Dataset,title,description,publisher,contact,identifier,distribution,publication_date,example_resource,SPARQL_endpoint,access_URL,modification_date,creator,contributor,landing_page
https://agriculture.ld.admin.ch/foag/cube/Eggs/Consumption_Price_Month,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/Consumption_Price_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/Export_Quantity_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/GastronomyWholesale_Price_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/Import_Price_Month,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/Import_Price_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/Import_Quantity_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/Production_Contribution_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/Production_Percentage_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/Production_Price_Month,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/Production_Price_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/Production_Quantity_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/Eggs/WholesaleProcessing_Quantity_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/Consumption_Price_Month,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/Consumption_Price_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/Production_Index_Month,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/Production_Index_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/Production_Price_Month,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/Production_Price_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/Production_Quantity_Month,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/Production_Quantity_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/WholesaleProcessing_Index_Month,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/WholesaleProcessing_Index_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/WholesaleProcessing_Price_Month,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/foag/cube/MilkDairyProducts/WholesaleProcessing_Price_Year,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,conforms,conforms
https://agriculture.ld.admin.ch/fsvo/animal-disease/dataset,"conforms, 4 languages","conforms, 4 languages",conforms,Dcat:contactPoint has no vcard:fn (name) or vcard:hasEmail,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,No dct:modified (modification date),Optional: no dct:creator,dct:contributor not in Zefix or an opendataswiss organization: https://ld.admin.ch/org/zazuko,Optional: no dcat:landingPage
https://communication.ld.admin.ch/ofcom/licensed_tv_minutes_regional_information/3,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://communication.ld.admin.ch/ofcom/licensed_tv_programme_structure/6,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://communication.ld.admin.ch/ofcom/licensed_tv_reach/4,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://communication.ld.admin.ch/ofcom/licensed_tv_topic_structure/4,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://communication.ld.admin.ch/ofcom/radio_overview/2,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,Optional: no dct:creator,Optional: no dct:contributor,conforms
https://culture.ld.admin.ch/.well-known/dataset/ais,No dct:title,No dct:description,conforms,conforms,No dct:identifier,No dcat:distribution,No dct:issued (publication date),conforms,conforms,conforms,conforms,Optional: no dct:creator,conforms,conforms
https://culture.ld.admin.ch/sfa/StateAccounts_Category/8,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://culture.ld.admin.ch/sfa/StateAccounts_Domain/11,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://culture.ld.admin.ch/sfa/StateAccounts_Function/7,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://culture.ld.admin.ch/sfa/StateAccounts_Office/8,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://culture.ld.admin.ch/sfa/stapfer-enquete-1799/3,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://energy.ld.admin.ch/elcom/electricityprice,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,dct:contributor not in Zefix or an opendataswiss organization: https://energy.ld.admin.ch/elcom/org/zazuko,conforms
https://energy.ld.admin.ch/elcom/electricityprice-canton,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,dct:contributor not in Zefix or an opendataswiss organization: https://energy.ld.admin.ch/elcom/org/zazuko,conforms
https://energy.ld.admin.ch/elcom/electricityprice-swiss,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,No void:sparqlEndpoint,No dcat:access_URL,conforms,conforms,dct:contributor not in Zefix or an opendataswiss organization: https://energy.ld.admin.ch/elcom/org/zazuko,conforms
https://energy.ld.admin.ch/sfoe/bfe_ogd100_kennzahlensharedmobility/2,"conforms, 1 languages","conforms, 1 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,Optional: no dcat:landingPage
https://energy.ld.admin.ch/sfoe/bfe_ogd10_energieforschungsstatistik_ch/6,"conforms, 2 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://energy.ld.admin.ch/sfoe/bfe_ogd10_energieforschungsstatistik_iea/6,"conforms, 2 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://energy.ld.admin.ch/sfoe/bfe_ogd115_gest_bilanz/6,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_anzahl_gesuche/15,"conforms, 5 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_auszahlungen/8,"conforms, 5 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/4,"conforms, 5 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_energiewirkung/6,"conforms, 5 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://energy.ld.admin.ch/sfoe/bfe_ogd56_energieperspektiven2050/4,"conforms, 2 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://energy.ld.admin.ch/sfoe/bfe_ogd56_energieperspektiven2050/5,"conforms, 2 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://energy.ld.admin.ch/sfoe/bfe_ogd84_einmalverguetung_fuer_photovoltaikanlagen/10,"conforms, 2 languages","conforms, 2 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://environment.ld.admin.ch/.well-known/void/dataset/hydro,"conforms, 4 languages","conforms, 4 languages",conforms,Dcat:contactPoint has no vcard:fn (name) or vcard:hasEmail,No dct:identifier,No dcat:distribution,conforms,No void:exampleResource,void:sparqlEndpoint URL not formatted correctly,No dcat:access_URL,conforms,conforms,conforms,Optional: no dcat:landingPage
https://environment.ld.admin.ch/foen/BFS_cofog_national/3,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://environment.ld.admin.ch/foen/EFV_cofog_international/2,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,conforms
https://environment.ld.admin.ch/foen/gefahren-waldbrand-praeventionsmassnahmen-kantone/1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/gefahren-waldbrand-warnung/1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/holzfluss/2,"conforms, 4 languages",No dct:description,conforms,conforms,dct:identifier not formatted correctly,No dcat:distribution,conforms,No void:exampleResource,conforms,conforms,conforms,conforms,Optional: no dct:contributor,Optional: no dcat:landingPage
https://environment.ld.admin.ch/foen/nfi/nfi_C-1029/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1030/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1034/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1157/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1265/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1266/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1282/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1310/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1316/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1317/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1335/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-1805/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-20/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-2171/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
https://environment.ld.admin.ch/foen/nfi/nfi_C-22/cube/2024-1,"conforms, 4 languages","conforms, 4 languages",conforms,conforms,conforms,No dcat:distribution,conforms,No void:exampleResource,conforms,No dcat:access_URL,conforms,conforms,conforms,conforms
